time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
0.0,1529.0691107351395,-6278.582586718507,8.193796262615976,-0.8429506901166613,-0.0035073362541569435,0.5303622977762066,5.5068586075461825,-11.968545386657722,8.673377745268816,1527.1625446124108,-6452.352266404554,8.065227030371526,-0.9368532148338924,0.2897334873196077,0.023240222301400597,3.4459623569371898,10.220398539025854,11.495983055588008,1529.1023004255444,-6218.721075701436,8.196174291075002,0.8198312952955591,0.1577129061884991,-0.5435254232238773,0.6593963614249772,-15.373808994345154,-3.466359147304881,1531.5567994982434,-6223.038262303,8.384463061300035,-0.7828334325419676,-0.5181339210974467,-0.3944390024249826,9.635021159517494,-6.36175765766992,-10.76560436613251,1527.4588063626693,-6219.6384135917315,8.084099964116758,-0.08275969326119856,-0.8498394613674345,-0.4872618554873617,-10.680489484990751,6.533065116627198,-9.580356955022557
0.0037635122527234065,1504.3800938228637,-6253.970628157513,8.128217958385678,-0.820388059327132,-0.04932813867011766,0.5626802346142327,6.21706490074292,-11.840716380035293,8.11956732258069,1543.780158937065,-6468.919650932925,8.106496752984858,-0.9214941392561153,0.3285743196295238,0.06742355813613239,4.534872365379635,9.961953033693355,11.462423457354333,1521.3550919392796,-6211.0324741625745,8.177531197427115,0.8211969806157378,0.0983847762529985,-0.5558769422679872,0.05023676511619108,-15.454087971306281,-2.9516984735077325,1532.5734432587967,-6224.035241478255,8.387356761342234,-0.7443606951855886,-0.5418145443390324,-0.4350459501645327,10.356062066912063,-5.943093585200393,-10.334450571809812,1527.8984147322421,-6220.103253531302,8.086294057929365,-0.12367355546574627,-0.8232045225536769,-0.5232640169271833,-10.579043385502297,7.306898326171613,-9.126973355475714
0.007527024505446813,1482.037365283744,-6231.676389978677,8.069871175022381,-0.7951406084492048,-0.09459943433014327,0.5928380695734561,6.901936408690782,-11.683012408080554,7.5509523759299535,1558.2167244576901,-6483.338099886688,8.137073217378724,-0.901978291184224,0.3663052781776781,0.11135073224383549,5.605891454610093,9.643689412854659,11.36287710170123,1510.1762467383828,-6199.942119040559,8.153644202340624,0.8201758609991088,0.03885955485919186,-0.566221806256083,-0.5808277405146308,-15.476221040301672,-2.4236673351803715,1530.614170743237,-6222.045629374848,8.38251299536747,-0.7032171769775255,-0.5638494062077581,-0.47391066102300267,11.022803936474478,-5.506592290284582,-9.860308697482795,1527.2026240395317,-6219.434509772138,8.087664646916435,-0.16414285004699894,-0.7936658881261202,-0.5574544924360112,-10.449484649677316,8.041874332409584,-8.638974388683259
0.01129053675817022,1463.3294131843122,-6212.989913148635,8.022108738194179,-0.7673012863040105,-0.13921776521796325,0.6207872868440482,7.5638449267172465,-11.501424871241074,6.971932320168403,1570.1680463604478,-6495.281026307972,8.15699537289079,-0.8784192658870221,0.40271291182981356,0.1547728428206072,6.635775445440446,9.274331098012905,11.199983928085699,1497.1897210912975,-6187.051631318728,8.128198102430568,0.8166829050342703,-0.020646821113016935,-0.5745185075746917,-1.234171092360479,-15.444295572389885,-1.887438605339159,1525.313966023385,-6216.712394060563,8.369323107269144,-0.6596301789340059,-0.5841724314911958,-0.5108879016485408,11.62573540209037,-5.053594422987354,-9.353689203976112,1526.2285677954903,-6218.480856709019,8.09071398011379,-0.20407149775341252,-0.7613736222112729,-0.5897074497592759,-10.29811415057681,8.737731690780468,-8.120206227326616
0.015054049010893626,1448.9254196983904,-6198.588130309058,7.98672261299168,-0.7369568585824418,-0.18309821376370547,0.6464941385723918,8.203631518253644,-11.29959629772823,6.385781419573919,1579.9664568014896,-6505.03778362919,8.168623307216585,-0.8510094067185553,0.4376244268467691,0.19746206914210607,7.606849683771483,8.866280935900129,10.982058081552417,1484.2084373446833,-6174.150923500967,8.105317487191346,0.8106383896476599,-0.07993688138870327,-0.5807452569058912,-1.9066610516545761,-15.363819755924467,-1.3480853699124553,1516.3836536986994,-6207.764057650102,8.347411056051564,-0.6138561227232365,-0.6027206087935095,-0.5458717187523858,12.159236247945664,-4.584351344020687,-8.824492213759623,1525.6450847161177,-6217.904983655037,8.097417740175885,-0.24338180779753438,-0.7264744363228766,-0.6199111958262532,-10.128185971228586,9.396473919985347,-7.574169657127446
0.01881756126361703,1439.0602254565554,-6188.711829547554,7.96442043352587,-0.7041930269075805,-0.2261670749486055,0.6699362006222892,8.821008027450038,-11.079710390001424,5.795109404429875,1587.5164929763991,-6512.49493583703,8.173522251424318,-0.8199975922636139,0.47091095902830205,0.23922312114849764,8.507412164262401,8.429962609138911,10.71768889900926,1472.7656922430656,-6162.755950996075,8.088424105124298,0.8019795862514119,-0.13883394759867462,-0.5848982161612878,-2.592599235759963,-15.24008922745462,-0.8098623046072541,1503.9097778114183,-6195.300716281589,8.31733691141368,-0.5661633744931933,-0.619430675234108,-0.5787911203158753,12.62272013670605,-4.098481016952038,-8.280984069977132,1525.764145546285,-6218.015272115292,8.108767304539402,-0.28200160712412314,-0.6891059414273304,-0.6479665848619104,-9.939313135326012,10.02082629921542,-7.003883678832756
0.02258107351634044,1433.6737567881967,-6183.301904010065,7.955189816646401,-0.6690980283377707,-0.2683575480292893,0.6911002028550168,9.414945155230551,-10.843171023544281,5.202063115935367,1591.7328300580998,-6516.595732800024,8.17064234873208,-0.7856684925745564,0.5024736244023859,0.27988679006884337,9.330567042032857,7.970530667345863,10.411839321155808,1463.7486610031328,-6153.747061115321,8.079328976283314,0.7906681678446678,-0.1971782154247237,-0.586987934435715,-3.285004551138096,-15.076576391927267,-0.27599055678102685,1488.5633161703597,-6179.991608383788,8.281114930071942,-0.5168126070312142,-0.6342385385807403,-0.60960220025928,13.020771005652618,-3.5959345331034456,-7.728972740196463,1526.4576887343003,-6218.688168256726,8.124537987530456,-0.3198506506293095,-0.6493965518498501,-0.6737853927994614,-9.727688246562371,10.612842279152622,-6.412004395510421
0.026344585769063844,1432.439795915721,-6182.030190904565,7.958361654631141,-0.6317651142641818,-0.3096069179972748,0.7099800580053804,9.983866668761323,-10.590697339634671,4.608228055126141,1591.0115180168514,-6515.793431345834,8.157234735125687,-0.7483248645769153,0.5322240418565831,0.3192960357915797,10.073811917601764,7.4882880238921015,10.06586944794507,1457.2439121783373,-6147.216969674118,8.077837512198407,0.7766931775915972,-0.2548179145671107,-0.5870354297446919,-3.976636091943292,-14.873983455896152,0.2513111931623951,1471.504473165953,-6162.981875099487,8.241971288785956,-0.4660397616528908,-0.6470819250415096,-0.6382775498190515,13.361655807354271,-3.0777056934312923,-7.171222540587284,1527.2688010617192,-6219.484152458247,8.143576541070983,-0.3568291436221024,-0.6074682243138112,-0.697288885606932,-9.486960406045004,11.1738238879475,-5.8008068862433335
0.030108098021787252,1434.7125526635443,-6184.2489930371385,7.972442186418599,-0.5922947222073552,-0.34985314377530413,0.726574266877317,10.525614766850474,-10.321920383025468,4.014402759071305,1584.3249113286493,-6509.099424688247,8.131492383561621,-0.7082694509538917,0.5600706821671114,0.35729773113314683,10.739656591005781,6.9812959536544925,9.68045240281158,1452.6497204201044,-6142.579943584632,8.082032033390687,0.7600711417216583,-0.31159908951835685,-0.5850684513355761,-4.660454099757044,-14.630472742009715,0.7707639640321509,1454.0204544010335,-6145.5417600830115,8.203390722493504,-0.41404719957391306,-0.6579044800307375,-0.6647946636366395,13.654556375525813,-2.545876416366136,-6.607517046919927,1527.7745683605813,-6220.001043777995,8.164755881223027,-0.3928106560380636,-0.5634367578087366,-0.7184057494755656,-9.20964032338101,11.705668759818131,-5.171871745084778
0.03387161027451066,1439.4655099527579,-6188.933678948842,7.994919854738554,-0.5507968976268721,-0.3890295356829795,0.7408825018897786,11.037354803513685,-10.034793616367248,3.420397481624492,1572.0126979279717,-6496.846556744532,8.094570800676168,-0.6657856984195175,0.5859148202520077,0.3937453296584004,11.335617773242056,6.447754092477391,9.258334530191155,1449.0163726400638,-6138.905880090152,8.089155704889878,0.7408453557093058,-0.36735865821940533,-0.5811180995531146,-5.3295885817975925,-14.343139617487633,1.2819054502944827,1437.1493694217147,-6128.698613882409,8.168097539987892,-0.3610053414364189,-0.6666589829151698,-0.6891262920308538,13.90688773719219,-2.003110939213395,-6.03560745336064,1528.0437720603707,-6220.31788296062,8.188164615424713,-0.42764081749994276,-0.5174067187894559,-0.7370688098159505,-8.888699031173852,12.212315875025308,-4.525769186166743
